NODEID,PLANID,STAGEID,FLID,TLID,FTIME,TTIME,TURN
184,1,7,182,185,2018-06-15 17:46:26,2018-06-15 17:46:53,W_S
184,1,7,186,181,2018-06-15 17:46:26,2018-06-15 17:46:53,E_S
184,1,8,182,230,2018-06-15 17:46:56,2018-06-15 17:47:18,W_L
184,1,8,186,183,2018-06-15 17:46:56,2018-06-15 17:47:18,E_L
184,1,5,229,185,2018-06-15 17:47:21,2018-06-15 17:47:46,N_L
184,1,5,184,181,2018-06-15 17:47:21,2018-06-15 17:47:46,S_L
184,1,6,184,230,2018-06-15 17:47:49,2018-06-15 17:48:19,S_S
184,1,6,229,183,2018-06-15 17:47:49,2018-06-15 17:48:19,N_S
184,1,7,182,185,2018-06-15 17:48:22,2018-06-15 17:48:49,W_S
184,1,7,186,181,2018-06-15 17:48:22,2018-06-15 17:48:49,E_S
184,1,8,182,230,2018-06-15 17:48:52,2018-06-15 17:49:14,W_L
184,1,8,186,183,2018-06-15 17:48:52,2018-06-15 17:49:14,E_L
184,1,5,229,185,2018-06-15 17:49:17,2018-06-15 17:49:42,N_L
184,1,5,184,181,2018-06-15 17:49:17,2018-06-15 17:49:42,S_L
184,1,6,229,183,2018-06-15 17:49:45,2018-06-15 17:50:15,N_S
184,1,6,184,230,2018-06-15 17:49:45,2018-06-15 17:50:15,S_S
184,1,7,186,181,2018-06-15 17:50:18,2018-06-15 17:50:45,E_S
184,1,7,182,185,2018-06-15 17:50:18,2018-06-15 17:50:45,W_S
184,1,8,182,230,2018-06-15 17:50:48,2018-06-15 17:51:10,W_L
184,1,8,186,183,2018-06-15 17:50:48,2018-06-15 17:51:10,E_L
184,1,5,229,185,2018-06-15 17:51:13,2018-06-15 17:51:38,N_L
184,1,5,184,181,2018-06-15 17:51:13,2018-06-15 17:51:38,S_L
184,1,6,229,183,2018-06-15 17:51:41,2018-06-15 17:52:11,N_S
184,1,6,184,230,2018-06-15 17:51:41,2018-06-15 17:52:11,S_S
184,1,7,186,181,2018-06-15 17:52:14,2018-06-15 17:52:41,E_S
184,1,7,182,185,2018-06-15 17:52:14,2018-06-15 17:52:41,W_S
184,1,8,182,230,2018-06-15 17:52:44,2018-06-15 17:53:06,W_L
184,1,8,186,183,2018-06-15 17:52:44,2018-06-15 17:53:06,E_L
184,1,5,229,185,2018-06-15 17:53:09,2018-06-15 17:53:34,N_L
184,1,5,184,181,2018-06-15 17:53:09,2018-06-15 17:53:34,S_L
184,1,6,229,183,2018-06-15 17:53:37,2018-06-15 17:54:07,N_S
184,1,6,184,230,2018-06-15 17:53:37,2018-06-15 17:54:07,S_S
184,1,7,182,185,2018-06-15 17:54:10,2018-06-15 17:54:37,W_S
184,1,7,186,181,2018-06-15 17:54:10,2018-06-15 17:54:37,E_S
184,1,8,182,230,2018-06-15 17:54:40,2018-06-15 17:55:02,W_L
184,1,8,186,183,2018-06-15 17:54:40,2018-06-15 17:55:02,E_L
184,1,5,229,185,2018-06-15 17:55:05,2018-06-15 17:55:30,N_L
184,1,5,184,181,2018-06-15 17:55:05,2018-06-15 17:55:30,S_L
184,1,6,229,183,2018-06-15 17:55:33,2018-06-15 17:56:03,N_S
184,1,6,184,230,2018-06-15 17:55:33,2018-06-15 17:56:03,S_S
184,1,7,186,181,2018-06-15 17:56:06,2018-06-15 17:56:33,E_S
184,1,7,182,185,2018-06-15 17:56:06,2018-06-15 17:56:33,W_S
184,1,8,186,183,2018-06-15 17:56:36,2018-06-15 17:56:58,E_L
184,1,8,182,230,2018-06-15 17:56:36,2018-06-15 17:56:58,W_L
184,1,5,184,181,2018-06-15 17:57:01,2018-06-15 17:57:26,S_L
184,1,5,229,185,2018-06-15 17:57:01,2018-06-15 17:57:26,N_L
184,1,6,184,230,2018-06-15 17:57:29,2018-06-15 17:57:59,S_S
184,1,6,229,183,2018-06-15 17:57:29,2018-06-15 17:57:59,N_S
184,1,7,182,185,2018-06-15 17:58:02,2018-06-15 17:58:29,W_S
184,1,7,186,181,2018-06-15 17:58:02,2018-06-15 17:58:29,E_S
184,1,8,182,230,2018-06-15 17:58:32,2018-06-15 17:58:54,W_L
184,1,8,186,183,2018-06-15 17:58:32,2018-06-15 17:58:54,E_L
184,1,5,184,181,2018-06-15 17:58:57,2018-06-15 17:59:22,S_L
184,1,5,229,185,2018-06-15 17:58:57,2018-06-15 17:59:22,N_L
184,1,6,184,230,2018-06-15 17:59:25,2018-06-15 17:59:55,S_S
184,1,6,229,183,2018-06-15 17:59:25,2018-06-15 17:59:55,N_S
184,1,7,186,181,2018-06-15 17:59:58,2018-06-15 18:00:25,E_S
184,1,7,182,185,2018-06-15 17:59:58,2018-06-15 18:00:25,W_S
184,1,8,182,230,2018-06-15 18:00:28,2018-06-15 18:00:50,W_L
184,1,8,186,183,2018-06-15 18:00:28,2018-06-15 18:00:50,E_L
184,1,5,229,185,2018-06-15 18:00:53,2018-06-15 18:01:18,N_L
184,1,5,184,181,2018-06-15 18:00:53,2018-06-15 18:01:18,S_L
184,1,6,229,183,2018-06-15 18:01:21,2018-06-15 18:01:51,N_S
184,1,6,184,230,2018-06-15 18:01:21,2018-06-15 18:01:51,S_S
184,1,7,182,185,2018-06-15 18:01:54,2018-06-15 18:02:21,W_S
184,1,7,186,181,2018-06-15 18:01:54,2018-06-15 18:02:21,E_S
184,1,8,182,230,2018-06-15 18:02:24,2018-06-15 18:02:46,W_L
184,1,8,186,183,2018-06-15 18:02:24,2018-06-15 18:02:46,E_L
184,1,5,229,185,2018-06-15 18:02:49,2018-06-15 18:03:14,N_L
184,1,5,184,181,2018-06-15 18:02:49,2018-06-15 18:03:14,S_L
184,1,6,184,230,2018-06-15 18:03:17,2018-06-15 18:03:47,S_S
184,1,6,229,183,2018-06-15 18:03:17,2018-06-15 18:03:47,N_S
184,1,7,182,185,2018-06-15 18:03:50,2018-06-15 18:04:17,W_S
184,1,7,186,181,2018-06-15 18:03:50,2018-06-15 18:04:17,E_S
184,1,8,182,230,2018-06-15 18:04:20,2018-06-15 18:04:42,W_L
184,1,8,186,183,2018-06-15 18:04:20,2018-06-15 18:04:42,E_L
184,1,5,184,181,2018-06-15 18:04:45,2018-06-15 18:05:10,S_L
184,1,5,229,185,2018-06-15 18:04:45,2018-06-15 18:05:10,N_L
184,1,6,184,230,2018-06-15 18:05:13,2018-06-15 18:05:43,S_S
184,1,6,229,183,2018-06-15 18:05:13,2018-06-15 18:05:43,N_S
184,1,7,186,181,2018-06-15 18:05:46,2018-06-15 18:06:13,E_S
184,1,7,182,185,2018-06-15 18:05:46,2018-06-15 18:06:13,W_S
184,1,8,182,230,2018-06-15 18:06:16,2018-06-15 18:06:38,W_L
184,1,8,186,183,2018-06-15 18:06:16,2018-06-15 18:06:38,E_L
184,1,5,229,185,2018-06-15 18:06:41,2018-06-15 18:07:06,N_L
184,1,5,184,181,2018-06-15 18:06:41,2018-06-15 18:07:06,S_L
184,1,6,229,183,2018-06-15 18:07:09,2018-06-15 18:07:39,N_S
184,1,6,184,230,2018-06-15 18:07:09,2018-06-15 18:07:39,S_S
184,1,7,186,181,2018-06-15 18:07:42,2018-06-15 18:08:09,E_S
184,1,7,182,185,2018-06-15 18:07:42,2018-06-15 18:08:09,W_S
184,1,8,186,183,2018-06-15 18:08:12,2018-06-15 18:08:34,E_L
184,1,8,182,230,2018-06-15 18:08:12,2018-06-15 18:08:34,W_L
184,1,5,184,181,2018-06-15 18:08:37,2018-06-15 18:09:02,S_L
184,1,5,229,185,2018-06-15 18:08:37,2018-06-15 18:09:02,N_L
184,1,6,229,183,2018-06-15 18:09:05,2018-06-15 18:09:35,N_S
184,1,6,184,230,2018-06-15 18:09:05,2018-06-15 18:09:35,S_S
184,1,7,186,181,2018-06-15 18:09:38,2018-06-15 18:10:05,E_S
184,1,7,182,185,2018-06-15 18:09:38,2018-06-15 18:10:05,W_S
184,1,8,186,183,2018-06-15 18:10:08,2018-06-15 18:10:30,E_L
184,1,8,182,230,2018-06-15 18:10:08,2018-06-15 18:10:30,W_L
184,1,5,229,185,2018-06-15 18:10:33,2018-06-15 18:10:58,N_L
184,1,5,184,181,2018-06-15 18:10:33,2018-06-15 18:10:58,S_L
184,1,6,184,230,2018-06-15 18:11:01,2018-06-15 18:11:31,S_S
184,1,6,229,183,2018-06-15 18:11:01,2018-06-15 18:11:31,N_S
184,1,7,182,185,2018-06-15 18:11:34,2018-06-15 18:12:01,W_S
184,1,7,186,181,2018-06-15 18:11:34,2018-06-15 18:12:01,E_S
184,1,8,182,230,2018-06-15 18:12:04,2018-06-15 18:12:26,W_L
184,1,8,186,183,2018-06-15 18:12:04,2018-06-15 18:12:26,E_L
184,1,5,229,185,2018-06-15 18:12:29,2018-06-15 18:12:54,N_L
184,1,5,184,181,2018-06-15 18:12:29,2018-06-15 18:12:54,S_L
184,1,6,184,230,2018-06-15 18:12:57,2018-06-15 18:13:27,S_S
184,1,6,229,183,2018-06-15 18:12:57,2018-06-15 18:13:27,N_S
184,1,7,182,185,2018-06-15 18:13:30,2018-06-15 18:13:57,W_S
184,1,7,186,181,2018-06-15 18:13:30,2018-06-15 18:13:57,E_S
184,1,8,186,183,2018-06-15 18:14:00,2018-06-15 18:14:22,E_L
184,1,8,182,230,2018-06-15 18:14:00,2018-06-15 18:14:22,W_L
184,1,5,229,185,2018-06-15 18:14:25,2018-06-15 18:14:50,N_L
184,1,5,184,181,2018-06-15 18:14:25,2018-06-15 18:14:50,S_L
184,1,6,184,230,2018-06-15 18:14:53,2018-06-15 18:15:23,S_S
184,1,6,229,183,2018-06-15 18:14:53,2018-06-15 18:15:23,N_S
184,1,7,186,181,2018-06-15 18:15:26,2018-06-15 18:15:53,E_S
184,1,7,182,185,2018-06-15 18:15:26,2018-06-15 18:15:53,W_S
184,1,8,182,230,2018-06-15 18:15:56,2018-06-15 18:16:18,W_L
184,1,8,186,183,2018-06-15 18:15:56,2018-06-15 18:16:18,E_L
184,1,5,184,181,2018-06-15 18:16:21,2018-06-15 18:16:46,S_L
184,1,5,229,185,2018-06-15 18:16:21,2018-06-15 18:16:46,N_L
184,1,6,184,230,2018-06-15 18:16:49,2018-06-15 18:17:19,S_S
184,1,6,229,183,2018-06-15 18:16:49,2018-06-15 18:17:19,N_S
184,1,7,186,181,2018-06-15 18:17:22,2018-06-15 18:17:49,E_S
184,1,7,182,185,2018-06-15 18:17:22,2018-06-15 18:17:49,W_S
184,1,8,182,230,2018-06-15 18:17:52,2018-06-15 18:18:14,W_L
184,1,8,186,183,2018-06-15 18:17:52,2018-06-15 18:18:14,E_L
184,1,5,184,181,2018-06-15 18:18:17,2018-06-15 18:18:42,S_L
184,1,5,229,185,2018-06-15 18:18:17,2018-06-15 18:18:42,N_L
184,1,6,229,183,2018-06-15 18:18:45,2018-06-15 18:19:15,N_S
184,1,6,184,230,2018-06-15 18:18:45,2018-06-15 18:19:15,S_S
184,1,7,186,181,2018-06-15 18:19:18,2018-06-15 18:19:45,E_S
184,1,7,182,185,2018-06-15 18:19:18,2018-06-15 18:19:45,W_S
184,1,8,182,230,2018-06-15 18:19:48,2018-06-15 18:20:10,W_L
184,1,8,186,183,2018-06-15 18:19:48,2018-06-15 18:20:10,E_L
184,1,5,184,181,2018-06-15 18:20:13,2018-06-15 18:20:38,S_L
184,1,5,229,185,2018-06-15 18:20:13,2018-06-15 18:20:38,N_L
184,1,6,184,230,2018-06-15 18:20:41,2018-06-15 18:21:11,S_S
184,1,6,229,183,2018-06-15 18:20:41,2018-06-15 18:21:11,N_S
184,1,7,182,185,2018-06-15 18:21:14,2018-06-15 18:21:41,W_S
184,1,7,186,181,2018-06-15 18:21:14,2018-06-15 18:21:41,E_S
184,1,8,186,183,2018-06-15 18:21:44,2018-06-15 18:22:06,E_L
184,1,8,182,230,2018-06-15 18:21:44,2018-06-15 18:22:06,W_L
184,1,5,229,185,2018-06-15 18:22:09,2018-06-15 18:22:34,N_L
184,1,5,184,181,2018-06-15 18:22:09,2018-06-15 18:22:34,S_L
184,1,6,229,183,2018-06-15 18:22:37,2018-06-15 18:23:07,N_S
184,1,6,184,230,2018-06-15 18:22:37,2018-06-15 18:23:07,S_S
184,1,7,182,185,2018-06-15 18:23:10,2018-06-15 18:23:37,W_S
184,1,7,186,181,2018-06-15 18:23:10,2018-06-15 18:23:37,E_S
184,1,8,182,230,2018-06-15 18:23:40,2018-06-15 18:24:02,W_L
184,1,8,186,183,2018-06-15 18:23:40,2018-06-15 18:24:02,E_L
184,1,5,184,181,2018-06-15 18:24:05,2018-06-15 18:24:30,S_L
184,1,5,229,185,2018-06-15 18:24:05,2018-06-15 18:24:30,N_L
184,1,6,229,183,2018-06-15 18:24:33,2018-06-15 18:25:03,N_S
184,1,6,184,230,2018-06-15 18:24:33,2018-06-15 18:25:03,S_S
184,1,7,182,185,2018-06-15 18:25:06,2018-06-15 18:25:33,W_S
184,1,7,186,181,2018-06-15 18:25:06,2018-06-15 18:25:33,E_S
184,1,8,182,230,2018-06-15 18:25:36,2018-06-15 18:25:58,W_L
184,1,8,186,183,2018-06-15 18:25:36,2018-06-15 18:25:58,E_L
184,1,5,184,181,2018-06-15 18:26:01,2018-06-15 18:26:26,S_L
184,1,5,229,185,2018-06-15 18:26:01,2018-06-15 18:26:26,N_L
184,1,6,184,230,2018-06-15 18:26:29,2018-06-15 18:26:59,S_S
184,1,6,229,183,2018-06-15 18:26:29,2018-06-15 18:26:59,N_S
184,1,7,182,185,2018-06-15 18:27:02,2018-06-15 18:27:29,W_S
184,1,7,186,181,2018-06-15 18:27:02,2018-06-15 18:27:29,E_S
184,1,8,182,230,2018-06-15 18:27:32,2018-06-15 18:27:54,W_L
184,1,8,186,183,2018-06-15 18:27:32,2018-06-15 18:27:54,E_L
184,1,5,229,185,2018-06-15 18:27:57,2018-06-15 18:28:22,N_L
184,1,5,184,181,2018-06-15 18:27:57,2018-06-15 18:28:22,S_L
184,1,6,229,183,2018-06-15 18:28:25,2018-06-15 18:28:55,N_S
184,1,6,184,230,2018-06-15 18:28:25,2018-06-15 18:28:55,S_S
184,1,7,182,185,2018-06-15 18:28:58,2018-06-15 18:29:25,W_S
184,1,7,186,181,2018-06-15 18:28:58,2018-06-15 18:29:25,E_S
184,1,8,186,183,2018-06-15 18:29:28,2018-06-15 18:29:50,E_L
184,1,8,182,230,2018-06-15 18:29:28,2018-06-15 18:29:50,W_L
184,1,5,229,185,2018-06-15 18:29:53,2018-06-15 18:30:18,N_L
184,1,5,184,181,2018-06-15 18:29:53,2018-06-15 18:30:18,S_L
184,1,6,184,230,2018-06-15 18:30:21,2018-06-15 18:30:51,S_S
184,1,6,229,183,2018-06-15 18:30:21,2018-06-15 18:30:51,N_S
